2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:13 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:21 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "", "account_id": "MOCK-ACCOUNT", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:52:21 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/5) | next=execution_protect.submit_atomic_entry | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0, "currencyCode": "USD"}
2026-06-15 09:52:21 | REST | scalping.submit_atomic_limit_entry | entered | decision=POST limit at touch | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "level": 30002.0, "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0}
2026-06-15 09:52:21 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "MOCK-ZEKJD3FKP7"}
2026-06-15 09:52:21 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=None | next=- | params={"reason": "", "deal_id": "DZEKJD3FKP7"}
2026-06-15 09:52:21 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:52:21 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:52:21 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Spread filter: spread 8.00 >= 1.5x MA(20)=3.00 (cap 4.50)"]}
2026-06-15 09:52:21 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:52:21 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:52:21 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 09:52:22 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:23 | MODE | ExecutionEngine.__init__ | entered | decision=executor=simulator_executor (TEST) | next=- | params={"mode": "TEST", "has_rest": false, "has_live": false}
2026-06-15 09:52:23 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "TEST", "direction": "BUY"}
2026-06-15 09:52:23 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=entering | next=AdaptiveEngine.settings | params={"setup_key": "BUY|bull|asia", "confidence": 90.0}
2026-06-15 09:52:23 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=rules applied | next=RiskManager.assess | params={"size": 1.0, "risk": 90.0, "limit": 270.0, "reward": 3.0}
2026-06-15 09:52:23 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 09:52:23 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.0, "stop": 30.0, "reason": ""}
2026-06-15 09:52:23 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:23 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:23 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:27 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:52:38 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:52:38 | ORDER | LiveExecutor.execute | entered | decision=dry_run — order not sent to IG | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:52:38 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:52:38 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:52:38 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:52:38 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:52:38 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-15 09:52:38 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:52:38 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 09:52:38 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:52:38 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:52:38 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:52:38 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:52:38 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-15 09:52:38 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-15 09:52:40 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Order confirmation in progress for IX.D.NIKKEI.IFM.IP — entry briefly paused | next=- | params={}
2026-06-15 09:52:40 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:52:40 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Entry already in flight for IX.D.NIKKEI.IFM.IP — skipped duplicate | next=- | params={}
2026-06-15 09:54:01 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:54:01 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:54:01 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:54:01 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:54:01 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:54:01 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-15 09:54:01 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:54:01 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 09:54:01 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:54:01 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:54:01 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:54:01 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:54:01 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-15 09:54:01 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-15 09:54:03 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Order confirmation in progress for IX.D.NIKKEI.IFM.IP — entry briefly paused | next=- | params={}
2026-06-15 09:54:03 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:54:03 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Entry already in flight for IX.D.NIKKEI.IFM.IP — skipped duplicate | next=- | params={}
2026-06-15 09:54:06 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "", "account_id": "MOCK-ACCOUNT", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:54:06 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/5) | next=execution_protect.submit_atomic_entry | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0, "currencyCode": "USD"}
2026-06-15 09:54:06 | REST | scalping.submit_atomic_limit_entry | entered | decision=POST limit at touch | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "level": 30002.0, "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0}
2026-06-15 09:54:06 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "MOCK-147DF5YJNN"}
2026-06-15 09:54:06 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=None | next=- | params={"reason": "", "deal_id": "D147DF5YJNN"}
2026-06-15 09:54:06 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:54:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:54:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Spread filter: spread 8.00 >= 1.5x MA(20)=3.00 (cap 4.50)"]}
2026-06-15 09:54:06 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:54:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:54:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 09:54:07 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:54:07 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:54:07 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:54:07 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:54:07 | MODE | ExecutionEngine.__init__ | entered | decision=executor=simulator_executor (TEST) | next=- | params={"mode": "TEST", "has_rest": false, "has_live": false}
2026-06-15 09:54:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "TEST", "direction": "BUY"}
2026-06-15 09:54:07 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=entering | next=AdaptiveEngine.settings | params={"setup_key": "BUY|bull|asia", "confidence": 90.0}
2026-06-15 09:54:07 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=rules applied | next=RiskManager.assess | params={"size": 1.0, "risk": 90.0, "limit": 270.0, "reward": 3.0}
2026-06-15 09:54:07 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 09:54:07 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.0, "stop": 30.0, "reason": ""}
2026-06-15 09:54:09 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:10 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:55:10 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:55:10 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:55:10 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-15 09:55:10 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:55:10 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 09:55:10 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:55:10 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:55:10 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:55:10 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:55:10 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-15 09:55:10 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-15 09:55:29 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "", "account_id": "MOCK-ACCOUNT", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:55:29 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/5) | next=execution_protect.submit_atomic_entry | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0, "currencyCode": "USD"}
2026-06-15 09:55:29 | REST | scalping.submit_atomic_limit_entry | entered | decision=POST limit at touch | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY", "level": 30002.0, "size": 0.1, "stopDistance": 30.0, "limitDistance": 90.0}
2026-06-15 09:55:29 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "MOCK-KUAZ5RNN53"}
2026-06-15 09:55:29 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=None | next=- | params={"reason": "", "deal_id": "DKUAZ5RNN53"}
2026-06-15 09:55:29 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:55:29 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:55:29 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Spread filter: spread 8.00 >= 1.5x MA(20)=3.00 (cap 4.50)"]}
2026-06-15 09:55:29 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:55:29 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:55:29 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 09:55:29 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:30 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:30 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:30 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:30 | MODE | ExecutionEngine.__init__ | entered | decision=executor=simulator_executor (TEST) | next=- | params={"mode": "TEST", "has_rest": false, "has_live": false}
2026-06-15 09:55:30 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "TEST", "direction": "BUY"}
2026-06-15 09:55:30 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=entering | next=AdaptiveEngine.settings | params={"setup_key": "BUY|bull|asia", "confidence": 90.0}
2026-06-15 09:55:30 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=rules applied | next=RiskManager.assess | params={"size": 1.0, "risk": 90.0, "limit": 270.0, "reward": 3.0}
2026-06-15 09:55:30 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 09:55:30 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.0, "stop": 30.0, "reason": ""}
2026-06-15 09:55:32 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 09:55:58 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:55:58 | ORDER | LiveExecutor.execute | entered | decision=dry_run — order not sent to IG | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:55:58 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:55:58 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:55:58 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:55:58 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:55:58 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-15 09:55:58 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:55:58 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 09:55:58 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:55:58 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:55:58 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:55:58 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:55:58 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-15 09:55:58 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-15 09:55:59 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Order confirmation in progress for IX.D.NIKKEI.IFM.IP — entry briefly paused | next=- | params={}
2026-06-15 09:55:59 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:55:59 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Entry already in flight for IX.D.NIKKEI.IFM.IP — skipped duplicate | next=- | params={}
2026-06-15 09:57:05 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:57:05 | ORDER | LiveExecutor.execute | entered | decision=dry_run — order not sent to IG | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:57:05 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:57:05 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:57:05 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:57:05 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:57:05 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-15 09:57:05 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-15 09:57:05 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 09:57:05 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:57:05 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-15 09:57:05 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-15 09:57:05 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 09:57:05 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-15 09:57:05 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-15 09:57:07 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Order confirmation in progress for IX.D.NIKKEI.IFM.IP — entry briefly paused | next=- | params={}
2026-06-15 09:57:07 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:57:07 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: Entry already in flight for IX.D.NIKKEI.IFM.IP — skipped duplicate | next=- | params={}
2026-06-15 09:57:10 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 09:57:10 | ORDER | LiveExecutor.execute | entered | decision=dry_run — order not sent to IG | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-15 09:57:10 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-15 09:57:10 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
